id,landmarks
01ca25e8507bfccf,8678 0.03
01cb1bc90ce55bc6,7118 0.02
01cc34168e66b5b3,11173 0.05
01ccc68bef696e5c,13874 0.07
01ccd3560a57551d,14545 0.07
01cd0aa4713b8489,10566 0.13
01ce1914ede7d01d,14545 0.06
01d0776e3f48e68d,10566 0.06
01d0d1d395a1c980,11173 0.05
01d0d946648ad65d,10566 0.35
01d0f54eaa802023,10566 0.04
01d1091954b7fb72,10566 0.07
01d12aa0392d7abd,11173 0.05
01d1ae387efd8d38,7118 0.04
01d27be43fd8a6c9,8736 0.07
01d2fb606eaf5e83,14545 0.06
01d2fba45891b58f,11173 0.02
01d30891397823f9,14706 0.04
01d323f779dbaaad,11173 0.02
01d4d566920dfcdd,10566 0.1
01d5418cb438ee35,5247 0.07
01d56d26a55c1139,11765 0.05
01d7073112a7c5bf,10566 0.14
01da82b04c28bfd5,14706 0.08
01dad5a8aac9c1eb,5386 0.03
01db3d8d8fa8a115,10566 0.12
01dc4e26b40bb0ed,1985 0.05
01dce1607bfcbf38,10566 0.16
01ddec9f89cb84f6,11173 0.05
01de99073ae6f358,14706 0.02
01decad6e296d7ce,10566 0.07
01df0d5e45a3e113,10566 0.04
01df1eb1b288231e,10566 0.34
01df45c7adefe642,10566 0.08
01df62b9a91c084b,14545 0.04
01e06a07e6adfe3a,14545 0.23
01e0b766898a9226,10566 0.07
01e0d9e39cd372fb,11173 0.14
01e1e005d2bfa82c,13207 0.04
01e20b0c1fabde41,14545 0.07
01e3577e2023666f,10013 0.04
01e3d4c688c82343,14545 0.06
01e430ee9995e200,10566 0.25
01e56b1797660228,3864 0.04
01e5d939c2321a26,10566 0.09
01e62ab54880792f,11173 0.1
01e641c41a1b0650,10566 0.05
01e678e2660613be,10566 0.08
01e681ccd1b00e36,14545 0.03
01e6c8083be506ed,11173 0.09
01e7b92bbac8c3a3,10566 0.06
01e8f67013d95578,11173 0.15
01e9f595a5cd014f,10566 0.03
01e9fc02ae011b47,14545 0.72
01ea723baf117371,9815 0.1
01eae155c90f78cb,6890 0.1
01eb04abafaaa671,14545 0.04
01eb34c78d6052f9,10566 0.11
01eb5fae90351311,10566 0.07
01eb70ff73be3f0e,11173 0.06
01ec360bae9e1f34,10566 0.03
01ec8b0503d58989,14545 0.04
01ed9c763390ce4f,1196 0.06
01edaa6348f0af5c,10566 0.12
01ee1fdba88de3f1,9545 0.06
01ef07be8812d7df,14545 0.05
01f034a03a95e290,208 0.05
01f0fb422d2983ae,10566 0.04
01f1e94e87aa4a42,9382 0.09
01f2547f868dd230,10566 0.06
01f2aabaa4a23b0f,14545 0.12
01f383c4e628b28c,10566 0.18
01f3cd350405fa25,11173 0.06
01f42e91a6c14ca3,7118 0.04
01f43d5a8e28334c,10566 0.1
01f4738835a44009,1985 0.06
01f481460b1080a9,10566 0.27
01f73cb911ba39e3,10566 0.1
01f809541559286e,10566 0.38
01f8f3e82ab38eb0,10566 0.05
01f913f81c0c8574,14545 0.05
01f91912ff4bdbad,10566 0.07
01f97fe1fc35bce5,1985 0.06
01f9ac22b718ea1c,14706 0.05
01f9ae00fdfe0160,8678 0.03
01fa642a5c8ebbbd,14545 0.13
01faacd9eef84c88,10566 0.13
01fabeca65235fdb,14545 0.04
01fb38d3f3a4105c,10566 0.06
01fb3fb6eb4e4712,10566 0.04
01fbf4d870aaca6c,10566 0.15
01fcb527ed162ef5,14545 0.11
01fd884aefbdd04a,10566 0.09
01fdf781dda7586e,11173 0.12
01fe700a1e8a41d8,10566 0.09
01feacf22f0bb8ac,11232 0.06
01ff3d3c81d6a628,10566 0.07
0200ce441c5275bf,14545 0.04
020111bd58edfa1b,11232 0.06
020154bb639e2546,11173 0.05
0201784b63214597,13158 0.04
02025b78550d3e9f,10566 0.13
020312b031888d2d,14545 0.06
0203ac8972d6abe9,14545 0.1
02048e37d4e18df7,10566 0.05
0205969016d594ef,14545 0.06
0206b3441aaa7528,10566 0.17
020737297d26991b,10566 0.03
02076b6a58cdb3de,5467 0.02
020794afceff356f,14545 0.03
0207b1282f8355f1,10566 0.08
0207be3689e5a4d5,14545 0.08
02093a875f835520,10566 0.1
0209e8d82b17ca0a,11621 0.02
020b3dbbd9fe37b9,10566 0.04
020b92fc284036d5,8678 0.08
020ba0135bb3c39f,8678 0.06
020e53eda64d98f0,10566 0.03
020f52cb7ac7516b,10566 0.1
020f6ecccdcb0f8c,10566 0.04
020fe612c7ef1292,10566 0.04
02104d1926fcdada,14545 0.1
0210ef9b5868a8e1,10566 0.1
02120c3b02fa133d,6133 0.07
0213ad5a255e9bc5,10566 0.1
0213bab8456f3bb8,10566 0.02
02140145f574c5e0,10566 0.04
0214af2893db2b97,10566 0.13
0214c8954e0db6f6,10566 0.07
0214dcd496503c8c,3023 0.04
0215087cb083a05f,1985 0.02
0215ff836b1328e9,10566 0.05
0216a21ba4457910,14706 0.05
0216b917e3c11d8d,3023 0.07
0217e598d5de2783,10566 0.03
021878aa68e5f3ea,10566 0.17
02187fd341714b7a,14545 0.11
021942c310202cf9,5247 0.08
02197dcab6c44cb9,8678 0.04
021a5fc26eff9446,9815 0.03
021a8f8be358c1b6,10566 0.13
021b77a8fc4661a6,14706 0.04
021be59734255bf7,10566 0.07
021c53b27beec686,8678 0.04
021c849f8b2072b8,11173 0.08
021cc355d1a87fcd,12553 0.03
021d7c4d4e86f2d1,14545 0.03
021f1c99e643c8d5,10013 0.18
021f2efdb72e9902,14706 0.2
021f309062517267,10566 0.12
02203b1235f73385,11173 0.03
022138cc1801b27b,10566 0.11
0221390d9ed5adfe,10566 0.07
02217ee5ab6db0a8,10566 0.05
02221ce65f3bd8c3,14545 0.09
022222bc07f2344f,10566 0.06
0222ad9fbbc21439,10566 0.1
0222d8583811a0af,10566 0.55
0223467342d37741,11173 0.04
0224d4e13fd3144d,10566 0.18
02255d33037f9af1,11765 0.03
0225ffe6e9a2adde,1985 0.05
02260cb73d0f609d,11173 0.13
02264faebd9cfbcb,10566 0.05
0227fdb7d261a866,10566 0.1
02280c6c90e192c0,10566 0.07
0228fb6ed7cea30f,1039 0.04
022908c254b3a012,10566 0.08
022912468b8e6295,10566 0.1
02296eaf695561b4,11232 0.03
022975a24fb17a3c,14706 0.12
0229b0ef7c48d846,14706 0.14
0229b2c4437dae59,9815 0.04
022a1e982d15cf6c,10566 0.11
022a7184f158f56e,10566 0.02
022c749a2d0a28ce,10566 0.06
022cc1596dc01be7,10013 0.09
022da63b5cd0de10,13207 0.06
022dfa750223b390,10566 0.04
022ec349cd43ab64,10566 0.09
022f79f463cc0469,10566 0.08
022fd8d1f9c30bc4,10566 0.06
02309b1de70f58d5,10566 0.05
0230c9d0f0feb331,10566 0.06
0230ce967810b95e,10566 0.19
0231f1002edea264,10566 0.1
0232df1344f4f96a,10566 0.12
0233c51a6107c4c0,1985 0.04
0234f4ec216391de,10566 0.08
0235fe7b97d9828c,11232 0.04
0236d4f2c4ef57a5,14545 0.12
02375e80e3b7f850,10566 0.08
02393c7d6bd89af3,10566 0.07
023a308900752ee6,14545 0.03
023b98242e804bfb,10566 0.07
023bc88b0fef2f7e,10566 0.1
023c3c6c70fe9079,10566 0.06
023c4375c4a9c4c3,10566 0.09
023d5c92432af1bc,14545 0.02
023db3de2009f983,10566 0.2
023dd1e1df4af866,10566 0.05
023de5a40c0b9665,10566 0.1
023df7c0dc0c674d,10566 0.07
023e03765bd8d4b2,10566 0.06
023e1307eb742c81,10566 0.11
024040e875defea6,10566 0.05
0240abec834f4063,10566 0.15
0241377e39ff46fa,10566 0.1
0242846d42dbb84d,14706 0.03
0242e27a7ff357f4,10013 0.07
0243b5b71052a020,1985 0.04
02444352bd96bc32,10566 0.08
0244c66959c22dde,10566 0.1
0245455fdd26769c,10566 0.07
024642752dcc7118,33 0.04
0246cd3101973bb7,10013 0.04
02472367a37e087b,10566 0.06
024a98a85810a3ca,10566 0.26
024b668a211a0dc8,14706 0.11
024b8b63e0455557,10566 0.07
024c1dfc5c28b8a0,11173 0.16
024c8f19303d1597,14545 0.03
024d8b2e68c6c1e0,10566 0.16
024de1246e2e189c,14706 0.03
024ea22320ba72d1,6133 0.06
0252d435b09de4a4,10566 0.13
02537e151f29a7c0,10566 0.26
02537fa8d6eb524e,10566 0.02
0253a295192bc1b2,14545 0.08
0253d4d8296f17e8,9815 0.04
02547e5a90e90b8f,14545 0.03
0254ea8e30e00df2,10013 0.05
02557efcdccf346e,10566 0.11
02566dd3bb83b137,10566 0.09
02569105e44d8ec2,10566 0.09
0256abc9ed464fbb,1985 0.07
0256dd8be85314ec,10566 0.04
02577625f8a0506d,7118 0.09
0258b4713d137580,8678 0.03
0258c5f6bdc46534,10566 0.11
0258fb46de13fce5,1985 0.03
02590fe51cd63a81,10566 0.11
025a2a18fea7c5f0,10566 0.07
025aadfd72f3baaa,10566 0.08
025ac7c3f7ad0aed,10566 0.05
025b008323f9861f,11232 0.03
025b160bcae0bfcc,7118 0.03
025b97eb5aeadadd,10566 0.03
025bdf4539b9d2c7,10566 0.25
025bedcaa30ef331,10566 0.07
025c01115291d144,10566 0.19
025ccfdf7b16664d,10566 0.08
025de04310223d47,1985 0.03
025f0e6d6ea851a3,14545 0.1
025f1f3a6f42a2f8,10566 0.04
0260eaeafe6ec28e,10566 0.04
026120455e805d31,10566 0.07
02616ee7e0f9adb3,12801 0.04
0261752ffd1eb0c5,10566 0.09
0261f608d4b55487,14545 0.12
02629a6123fd56fe,10566 0.06
02641636103c7889,1985 0.03
026468fe869fd7fa,8678 0.08
0264be1eec38be0e,1985 0.03
0264d08f7ccc585e,14706 0.13
0264e0afda689884,10566 0.06
0264ed3e9413aa86,8678 0.04
02658ce17009d1db,3023 0.04
02659e476e0ebb10,12770 0.04
0265f03fc6354f1f,10566 0.03
02664ca21811fa77,3526 0.04
0266554b0d34f41c,11232 0.05
02679e26838bc0c8,14545 0.07
0267ff424b83552c,12763 0.05
02690c058a5b5e11,14545 0.09
0269239a8fc4dfb1,10566 0.04
0269782a82e1c362,10566 0.15
026991ff713b6458,10566 0.23
0269936bfef85dc9,10566 0.08
026a04096c14fd3b,7118 0.04
026a32f7a4296acf,10566 0.04
026a5870127ca7be,9382 0.05
026a78a1a298b92f,10566 0.1
026afa198df928d4,10566 0.05
026cf82abf8b8ec5,1985 0.06
026da857aea4553e,7118 0.04
026e0474d12aa64a,10566 0.06
026e2b4bf91f5b9c,10013 0.13
026efe28ecf36cb3,10566 0.1
026f96e703bce70d,10566 0.25
026f9eaf936ab393,1039 0.1
02701260940552ca,14545 0.09
02702e98dac401e4,10013 0.04
02705d98415e5cab,10566 0.27
02707891ed1d21be,10566 0.15
0272db7682e670f2,14545 0.08
027353aff556a65d,10566 0.07
02739f5ce37df0e4,14545 0.03
02746c369f670367,10566 0.28
0274a0e44e5124c6,10013 0.04
0275232ed885bf9b,14170 0.06
02759ac8558202e7,10566 0.09
02761949007f066d,10566 0.13
0277e7a4863281ce,10566 0.06
027851a9fd796123,10566 0.02
02789605b0aa1906,10566 0.44
027968da1b715412,6133 0.05
027b9f83ad9a9fe5,10566 0.04
027bc364dace32ef,10013 0.03
027beaa907f597b0,10566 0.24
027cc191e4f520ed,14545 0.12
027d1a618575b335,8678 0.07
027d395b2705edd9,10566 0.08
027d89838b6d0956,14545 0.08
027e64de32c2fe5c,6133 0.07
027e6cdcdd2d8b5e,10566 0.11
027ea452e22954c3,10566 0.27
027f3c38a9a415f5,14056 0.07
027f957e25c19376,10566 0.04
027fe6d2fca561cf,10566 0.04
0281eb1d781eeb03,10566 0.22
0282a77e38acf637,14706 0.03
0282d5250a19e8bd,10566 0.18
0282e673ddb7e97d,14545 0.03
0283600cc3243065,10566 0.17
0283dbe351eb32e3,14706 0.12
028523b913734611,10566 0.11
0286a481bf5c8dce,10566 0.11
0286e725c79c37a4,11173 0.12
02877f533768b3a7,10566 0.17
02882527ebf3ed49,10566 0.03
0288259a6919af0b,10566 0.12
028a97a90141b33b,14545 0.06
028aff43a2d5158c,10566 0.08
028b41dd901f6389,14545 0.11
028ce6820d22d7b3,10013 0.11
028d156f5d71a767,14545 0.18
028dabf10dd4b472,10566 0.18
028f5abfbe87c284,7118 0.05
028f8377520acbff,7214 0.03
028fa0c253e803b0,10566 0.13
0290beb12e04a11d,10566 0.2
0291117786ff6ace,11173 0.05
029146de568f5edf,10566 0.03
0291914ecc2a03cf,10566 0.14
0291e77226cf804f,33 0.04
029213fa8128d6e9,10566 0.13
029231425e4273aa,10566 0.04
02927f2983aa75ad,10566 0.09
02933aa2e15aa3a9,10566 0.13
02933d34e7c739c4,10566 0.09
02933ee0b8b957ec,11232 0.04
0293aeba07d1a084,7118 0.04
029440add95a1d45,6653 0.1
0294537c8a6c5cbb,14545 0.12
02950f4cef932e9f,10566 0.07
02968b1b0d9c423e,11173 0.06
02968d74e34380d4,10013 0.04
02974f06198399f4,1573 0.04
0298400c39ed1737,10566 0.06
029851b8f6f082fc,10013 0.06
029916fb1f6789bc,14706 0.04
02998fe2d8437f19,10566 0.03
029a0cc3e451d181,8678 0.05
029abe465e871743,10566 0.14
029b55a504db16c0,11173 0.14
029c50b492c1c837,10566 0.09
029c5b10c3df1f47,10566 0.07
029d10bf31090769,13874 0.05
029eaec5ced78442,11173 0.06
029eb251b5b5ec0f,10566 0.06
029ebb13c75cba15,7118 0.02
02a01d945889dd4c,10566 0.03
02a020ec7d91478f,14545 0.16
02a1042913639f99,14514 0.02
02a185fa11085541,9815 0.04
02a1dda7603ed91e,14706 0.05
02a268c731422066,10566 0.23
02a2706efa94397a,10566 0.07
02a2e1be9778e1f9,10566 0.05
02a33f291d8d51a9,10566 0.08
02a373e2d631edc1,11173 0.05
02a381c2acdb59dd,10566 0.11
02a38f9e7e71aa31,11173 0.07
02a3c8ec4f1cc649,10013 0.04
02a41349ff2122b6,1985 0.03
02a43792784d97e5,1985 0.05
02a475793721778f,10566 0.09
02a4c6ba3cfb5682,6133 0.13
02a626ea116c5606,14545 0.07
02a6382324cc4b03,1985 0.03
02a66ce0763d62d2,14706 0.02
02a72284fc6e0e74,10566 0.29
02a758e34bcc9670,10566 0.1
02a76425b9822347,14706 0.03
02a85a20a65afaf6,14545 0.03
02a8a7e5c8cfc222,10566 0.06
02a8cd7fb56fd8d4,12801 0.04
02a984ea3849f252,14545 0.06
02a9bf5990b83cce,14545 0.03
02aa70d67d39f1f5,10566 0.04
02aa92ce0a4d5cef,8678 0.03
02ab4bd3660482d8,7161 0.1
02ab5c94ae8a87bb,10566 0.06
02abc6a7dc98b2cf,3023 0.03
02abca0ff13b25b4,10566 0.25
02abfd2b16e54de9,10566 0.03
02ad4753813a8700,10566 0.17
02ad55f4c5ea2e32,10566 0.08
02ad615765de8b76,6679 0.06
02ad84dcf7854aab,10566 0.03
02adebac56b781d2,6133 0.09
02ae3473772bc38e,10566 0.06
02ae7a84ea19d930,1985 0.03
02af499da44dea1b,14545 0.09
02afbf2d601b782e,8678 0.03
02b0eca7b2b7770b,10566 0.08
02b0fe15c6855a0b,11173 0.08
02b1d7661d176088,14545 0.07
02b2485e1151117d,14706 0.08
02b3bbc5a5aed2de,14545 0.05
02b41eead5c8a559,10566 0.04
02b4892f8d1ff3f3,10566 0.09
02b517dbe77bfe3b,3266 0.1
02b52f14bce1dd4c,10566 0.08
02b5a058e1180a7f,10566 0.04
02b5ffe284a3c75c,8069 0.13
02b6146fa6b6a3cf,8208 0.04
02b824ea7af0715b,14545 0.15
02b82e6a6626e8f1,7031 0.02
02b84a675360a6e9,10566 0.14
02b84d9b6f945691,1985 0.03
02b8db9fd2deaa00,10566 0.08
02b97feba4e8bdd4,1985 0.03
02baa17817bb88c9,10566 0.02
02baa7db960a6ad5,14545 0.14
02bb57a8f330f0fa,5247 0.39
02bb64710bae78ff,10566 0.12
02bc4161e20e3915,10566 0.04
02bc423303d04b13,10566 0.16
02bc7aacc4493766,10566 0.24
02bd85a10c995090,1039 0.04
02bd9e85ec08924e,10013 0.06
02be70274191dc89,10566 0.05
02bf759d0f090a47,10566 0.05
02c07d616b5ef02c,10566 0.07
02c0cdfdf6795f6c,6133 0.03
02c0d6b813568d62,11173 0.05
02c1ca754f028404,6133 0.08
02c1fc8824fde027,12553 0.19
02c2d8b3bb6f4c2b,10566 0.08
02c3ba107489862a,10566 0.1
02c4471b187f458d,10566 0.09
02c484db8f944426,7118 0.03
02c5226cca7dbb6e,14545 0.02
02c63abef6331e6a,12801 0.05
02c69933ca3e5a5e,10013 0.19
02c6c0ebc3a76687,14545 0.13
02c7b9eb1ec612a8,13207 0.03
02c803cc159573b6,1985 0.03
02c814c3cf0f15e9,10013 0.05
02c92597073af5d6,14545 0.14
02cab2b1e56f7097,10566 0.09
02cb52ab875667f8,10566 0.04
02cb758b882de550,9102 0.08
02cbb864f7f3c951,10566 0.14
02cc617904632cb3,10566 0.07
02cd4e1ed2e859ff,10566 0.11
02cd5b287641557f,10566 0.06
02ce1688501a2808,1985 0.02
02ce591843a44359,11173 0.11
02cf80fa2384c4be,10566 0.07
02d1f817abbb05e6,14545 0.03
02d34a12184803b2,10566 0.04
02d35218bf0feb94,5675 0.06
02d40191ad30ce48,11173 0.03
02d435236ae657a8,10566 0.06
02d47d8007b9ed81,11173 0.06
02d4d4aab403dfc1,10566 0.23
02d519bc1628bc04,10566 0.11
02d581826c0374e0,14545 0.08
02d6741ede28c9a1,10566 0.1
02d69ccbb882eca8,14706 0.03
02d6f1b7ce0a3629,14545 0.03
02d717517c017c82,9815 0.24
02d810d244d36c74,1985 0.03
02d8253089663f90,14545 0.05
02d83014ec813cd5,10566 0.15
02d85006717847c2,7118 0.05
02d89e0b831706a0,14545 0.02
02d8a045b1589431,10566 0.13
02d9408eaa0e2064,10566 0.05
02d97425e76732be,10566 0.24
02da97f209066a82,10566 0.05
02db5589f859b6c4,10566 0.1
02db934ce7fbdf45,10566 0.17
02dc3e037fef5997,14706 0.11
02dd19e987e59317,10566 0.11
02df69cefe0b972e,14514 0.06
02dfd754a3919502,14706 0.1
02e00679d0e37f65,10566 0.09
02e0ac3969ae3295,14545 0.04
02e0bc071968f03e,10566 0.04
02e1fa84b4a71cf8,10566 0.39
02e2dcb6dfaeb501,11173 0.12
02e2ee05303cfe18,1985 0.03
02e3dfd4dd2930f0,14706 0.02
02e45d116eb7a16e,12801 0.03
02e5d2a78e5fb8ec,10566 0.1
02e5f973aebb47cd,14706 0.06
02e75108a289ad77,10566 0.05
02e835677cda4ee4,10566 0.03
02e9bd6239e3fbca,10566 0.22
02e9da8e0128f7d3,10013 0.06
02eacf27e5f6bf7b,10566 0.12
02ecc726847ef762,14545 0.24
02efb4be1121cbca,10013 0.03
02f08b28d1a377ee,10566 0.12
02f141d4a423fff4,10566 0.25
02f1848f65878965,7118 0.04
02f19577c4f71073,10566 0.08
02f1a04a5ae3bb2d,10566 0.05
02f2629082398ce5,10566 0.13
02f46d918e50cf87,10566 0.06
02f50f9249383d19,10566 0.11
02f53d2c8600b2e2,10566 0.08
02f58ea5e5048808,33 0.04
02f5ae357bf59d86,1985 0.03
02f65d81e13fc396,7118 0.09
02f6baf2bb0dbafb,10566 0.12
02f6bb4a98c2bf20,10566 0.08
02f7f32bd7f8b280,10566 0.22
02f8a9c2992b5274,10566 0.12
02f8c0ef66a96ae3,10566 0.03
02f8edf2a31a060a,14545 0.07
02f90437df0ea139,7118 0.03
02f905e40f6665dd,10566 0.1
02fa49b82ce0f467,7118 0.02
02fcda214d8a588d,10566 0.07
02fcdd938d42ca02,10566 0.03
02fd37a465b5fd4e,14545 0.33
02fd7cfbca2b1086,10566 0.06
02fdb60d721af5dd,10566 0.04
02fe3dd57e8ca59a,10566 0.03
02fe3fffa46762f3,10566 0.05
02fe9cad6e8f7867,10566 0.12
02fecbe5eab0ca6e,10566 0.07
02feea3add630e02,10566 0.21
02ffe55963c14e6b,14056 0.03
03037162010d4e5b,10566 0.1
03042fe2ec635c91,14706 0.03
030471e80197f622,9382 0.03
0304dedd66003d48,11173 0.16
0305120caba60736,78 0.05
0305a8c4c7439aa7,10566 0.03
03077fffd3b48292,10566 0.12
0307c787024f3731,10013 0.08
0307ca34e1c732b7,3023 0.03
0308196bcfcc8b3d,10566 0.14
03094645a8edc67b,6890 0.08
030aa62d4f148e20,10566 0.1
030ad75178db792e,10013 0.07
030b4acc512c6d59,6890 0.13
030b5e0015c40244,7118 0.07
030b85135c04d140,10566 0.17
030b9469b76046fe,14706 0.07
030cd81235283085,5894 0.1
030d1390ef70a965,14056 0.02
030dc3130336cfa8,14545 0.09
030de5402cd5b757,208 0.05
030e7ae8a1f4a0fa,10566 0.13
030e7ca35b000cbc,14545 0.13
030ebb55ec0f9c19,12572 0.02
030f04d7740029ea,10566 0.1
030f380ea7fd2e52,10013 0.05
030f55ce465c2d00,14545 0.16
030f968d15499378,10566 0.02
03100ac3d3ebcf70,10566 0.04
031020aba83ac1fb,14059 0.11
03107c0920fe5f18,33 0.03
0310f8628f058e7e,9382 0.05
0311ee2c777ab591,10566 0.07
03128c0c430e707d,10566 0.08
0312f348bb00301a,6890 0.05
031355f4c5a76231,10566 0.07
0313fe7683c80946,10566 0.05
03140bc7a8d83803,9382 0.09
03141f3665d93dd6,10566 0.24
0315e887fb86cdbc,10566 0.1
0315fb4c9ded1cf7,1985 0.02
03167b18a86dd647,10566 0.14
0316b1715d6a9e26,1985 0.03
0317940e1d27d87c,10566 0.08
0317a42fc1dfed57,10566 0.02
0317beb3fc1ee388,10566 0.3
03181194022faad9,10566 0.1
031896110b98a60d,14545 0.07
03192dde602e821b,10566 0.19
03195f2c6ba01259,1985 0.07
031a7810c73dcc3a,10566 0.04
031a9ac67f402fb5,10566 0.14
031aacff251ecfb0,33 0.03
031bcda49ecc3c2f,6890 0.05
031c5d958cb79a38,10566 0.08
031d25bd034127da,10566 0.07
031d4ac30bd5a06f,10566 0.09
031e768a3feb4391,10566 0.07
031ef50c742634c6,10566 0.14
031ef59c512a8f3a,11173 0.03
031f24c44651a851,10566 0.09
031f43d998721d74,10566 0.06
031f62cbcbad090c,14545 0.03
031ff1645ade87b9,7118 0.11
0320af6e05ff713d,10566 0.04
0322830a47de5c4a,1977 0.03
0323921de9dacad7,10566 0.06
032396b057aab1df,10566 0.07
0323c35294c10cf2,14706 0.22
032463ee55311d87,14706 0.05
0324720052845177,10566 0.11
032472ab9addceb4,11173 0.1
03251112809529f2,8678 0.05
0325605d9a9bd419,14545 0.14
0325e2e3dcfaccda,10566 0.07
0326265061cf768a,10566 0.14
03264362e59d5393,9815 0.15
03265d076d2edd79,8678 0.05
0326985573cdf1ea,7118 0.04
0326ba698a0194f3,10566 0.07
0327c944ab4f1910,14545 0.08
0327d911b3727f0d,14545 0.07
0328f9bc4128f8de,10566 0.03
0329a803242eab35,10566 0.05
0329d1f5fdc5a684,10013 0.04
032b3db08d7e3077,14706 0.03
032c3dc6487c9fbe,10566 0.07
032dfcfcb82df1f0,10566 0.06
032e36ff4b6f5867,10566 0.04
032eb47a6e6abb71,10566 0.07
032eee0ccf403199,11232 0.04
032f742fcd4e66d0,10566 0.04
033063b84984777b,10566 0.06
033366df5bd00b16,14545 0.11
03357011bfae9f6b,10566 0.03
03362067b0a0cb44,10566 0.14
03368026813f3c74,10566 0.08
0336913b75f068b8,3023 0.04
0336cbe672548cc4,10566 0.03
0336f59773770c09,14706 0.28
0337623123e94ca7,14545 0.12
0338b7a8361f575d,14545 0.11
0338c33eabaed20b,1985 0.03
033901a62f94f75c,9382 0.04
0339a48adffd328e,10013 0.02
0339d8d1cdd957d5,33 0.04
033ad0a0be1dbba5,10566 0.13
033b063323cc20c9,10566 0.07
033b4021e8f217ee,10566 0.04
033b7b54cecf8a97,11173 0.09
033b9a5fc90fdf19,10566 0.09
033d63c43ca904de,10566 0.24
033de219b3eed96d,10566 0.25
033de77d251cc201,10566 0.15
033e0925f8bb7380,10566 0.04
033e26c81f93ad3f,6133 0.06
033e87e5977747fc,14545 0.1
033ef9587f9339e1,10566 0.1
033fec7f49181446,11173 0.12
034067364a408e6b,6133 0.05
03407902dc9a93d9,10566 0.08
0341125ef8053279,14545 0.04
0341196e00e2cd60,10566 0.21
0341858145cec1b1,10566 0.07
0343859c52306f91,10566 0.05
0344cdb645066e92,10566 0.04
0345572f4eec1b29,10566 0.06
0345d2bfd9ab618d,33 0.06
0345fe3a3fc7818c,14706 0.04
0346e5385f0a8529,10566 0.13
03473120831b1f49,6133 0.04
03485de5380242b9,1985 0.05
03485fbed98041b4,10566 0.05
034b13c09bf8b4e5,14545 0.04
034c1abc8523ea90,14706 0.03
034d1cea5b432d60,14545 0.04
034d2a81baaaf12a,10566 0.12
034d52fe909e749a,10566 0.19
034e15bdd069fb18,10566 0.06
034f1524614dfe05,11232 0.04
034f2e95348989a3,3864 0.03
034f716fc2cff6e0,8678 0.03
034f86c7186fd8cf,14545 0.09
034f8893752c89e3,11704 0.02
03504e6e63fee8be,10566 0.09
03505d6e6d2cfaf3,10566 0.03
03506a065950f16e,10566 0.08
0350a5b4151a50f7,10566 0.05
0350c566b0904fbb,10566 0.05
035192280ccdccdb,10566 0.17
03520a223f3a2f24,11173 0.1
03526e519193c0c5,10566 0.09
03527a1e2b477efd,10566 0.19
03535a5978745f1f,11173 0.07
0353819ffc9fbc57,10566 0.06
0353c6bda6d1ec69,33 0.07
0353e1ca65e7f8f9,10566 0.04
0353e3595fc21f51,10566 0.06
03541d2259537970,10566 0.04
0356e3a1d9665510,10566 0.02
03573920559052fa,10566 0.04
035776ccf4b1b2ad,10566 0.06
03579582dc9a596f,1985 0.05
0357b5d110227e84,10566 0.08
03589e77531986a6,10566 0.02
0358a72a58980670,10566 0.06
0358c8ddf0675b20,10566 0.07
0359a74bef47637e,14545 0.34
0359b1af9ead5b9c,14706 0.04
035b8fe4baeaea3c,14706 0.1
035d2fa3ba5d8e8d,10566 0.18
035d747bf60e1e61,9382 0.07
0361547a663ac1ab,10566 0.15
03626a349ff1e5de,6890 0.12
0362d019699ccc3f,1985 0.05
03639a3fd7be6c64,10566 0.07
0363dcc7706db3b6,11173 0.05
0363e1eaef836c6f,11173 0.11
03655d630ad2a056,7118 0.03
036b072709ddceed,10566 0.1
036b6c9480750354,6890 0.11
036c1d93236f5bbd,10566 0.14
036c6381f8086969,11173 0.06
036cf70547932f9b,10566 0.04
036d042cdea64a2f,10566 0.13
036d65c2f26327ee,3526 0.23
036d6cc7fd91924e,10566 0.05
036eadebd6e557f6,11173 0.1
0371369f1d16ec04,10566 0.12
0372bc3ac36f003b,10566 0.09
0372c5626b33c0f1,8678 0.03
03735fdcf3dded3e,5247 0.03
0373e620461ab91d,10566 0.14
0374b00ec1259d31,10566 0.15
0374b80ac5b7420c,10566 0.09
0376955dffcc931e,10566 0.25
0376cab8700684d0,10566 0.05
0377139737b392d2,11173 0.04
0377507e5797fe76,78 0.08
0377a3af008adc95,8678 0.04
037936f5a9eb1429,762 0.03
037aca254aa6b4ec,14545 0.08
037b4ef114da8e74,11173 0.08
037b85dc884fe039,10566 0.07
037c6ee105b49af2,10566 0.04
037e2f4fdae303a6,10566 0.07
037e5c3654f51ad3,6653 0.04
037f5db4820639eb,10566 0.08
0380dc369ee97069,10566 0.1
038151737627c84c,10566 0.05
0381a0a24aa5e8a2,10566 0.08
0381afe46adbf03d,14545 0.23
0381b704cad81053,14545 0.03
0382a015d221bbff,14706 0.05
038304fa4fdd7799,10566 0.06
0383725df8248954,14545 0.05
03839415ed609e53,8678 0.04
0384e99be7a8e58b,10566 0.06
0385e7f27659fac6,10566 0.09
03867d84aaa3b1a9,1985 0.03
0386fb967658a9a7,10566 0.08
0387eb34a1232b38,12801 0.06
038869da13f3a7a5,11173 0.08
0389d03c43e4f9d3,14706 0.15
038b2c83218ed062,10566 0.05
